| independent_var                         | dependent_var   |        rho |   p_value |   sample_size_N |      FDR |
|:----------------------------------------|:----------------|-----------:|----------:|----------------:|---------:|
| accelerated_villous_maturation          | gravida         | -0.0588586 |  0.666543 |              56 | 0.852621 |
|                                         | parity          | -0.0610624 |  0.654831 |              56 | 0.852621 |
|                                         | diabetes        |  0.143297  |  0.292065 |              56 | 0.852621 |
|                                         | chtn            |  0.199185  |  0.141091 |              56 | 0.852621 |
| chorangiosis                            | gravida         | -0.102848  |  0.450677 |              56 | 0.852621 |
|                                         | diabetes        | -0.151176  |  0.266056 |              56 | 0.852621 |
|                                         | chtn            |  0.0517261 |  0.704981 |              56 | 0.852621 |
|                                         | parity          |  0.0222486 |  0.870709 |              56 | 0.873757 |
| delayed_villous_maturation              | parity          |  0.0617522 |  0.651182 |              56 | 0.852621 |
|                                         | diabetes        | -0.1049    |  0.441646 |              56 | 0.852621 |
|                                         | chtn            | -0.0897303 |  0.510754 |              56 | 0.852621 |
|                                         | gravida         |  0.0217198 |  0.873757 |              56 | 0.873757 |
| distal_villous_hypoplasia_focal/diffuse | gravida         |  0.0916687 |  0.501628 |              56 | 0.852621 |
|                                         | parity          | -0.133492  |  0.326678 |              56 | 0.852621 |
|                                         | chtn            |  0.0517261 |  0.704981 |              56 | 0.852621 |
|                                         | diabetes        |  0.0290724 |  0.831564 |              56 | 0.873757 |
| increased_perivillous_fibrin_deposition | gravida         | -0.117907  |  0.386786 |              56 | 0.852621 |
|                                         | diabetes        | -0.1049    |  0.441646 |              56 | 0.852621 |
|                                         | chtn            | -0.0897303 |  0.510754 |              56 | 0.852621 |
|                                         | parity          |  0.0432266 |  0.751752 |              56 | 0.859145 |
| increased_syncytial_knots               | gravida         | -0.0507103 |  0.710518 |              56 | 0.852621 |
|                                         | parity          | -0.0892783 |  0.512894 |              56 | 0.852621 |
|                                         | diabetes        |  0.0794643 |  0.560455 |              56 | 0.852621 |
|                                         | chtn            |  0.139128  |  0.306477 |              56 | 0.852621 |
