| independent_var                                                 | dependent_var                           |          rho |    p_value |   sample_size_N |      FDR |
|:----------------------------------------------------------------|:----------------------------------------|-------------:|-----------:|----------------:|---------:|
| early_second_activities_summary_activitycalories                | gest_age_del                            | -0.150666    | 0.276826   |              54 | 0.95518  |
|                                                                 | nicu_days                               | -0.111247    | 0.423216   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.205564    | 0.135906   |              54 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.0948954   | 0.494884   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.150996    | 0.275761   |              54 | 0.95518  |
|                                                                 | apgar_1                                 | -0.0709074   | 0.610394   |              54 | 0.964418 |
|                                                                 | birthweight                             | -0.0484904   | 0.727692   |              54 | 0.96772  |
|                                                                 | chorangiosis                            |  0.0272212   | 0.845088   |              54 | 0.999755 |
|                                                                 | apgar_5                                 | -0.00941771  | 0.946114   |              54 | 1        |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.00907374  | 0.948079   |              54 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition |  0           | 1          |              54 | 1        |
| early_second_activities_summary_caloriesout                     | gest_age_del                            | -0.215356    | 0.117835   |              54 | 0.95518  |
|                                                                 | apgar_1                                 | -0.16525     | 0.232418   |              54 | 0.95518  |
|                                                                 | apgar_5                                 | -0.0885928   | 0.524097   |              54 | 0.95518  |
|                                                                 | nicu_days                               | -0.108334    | 0.43553    |              54 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.0816637   | 0.557175   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.1249      | 0.368187   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.106956    | 0.44143    |              54 | 0.95518  |
|                                                                 | birthweight                             |  0.0733837   | 0.59795    |              54 | 0.958807 |
|                                                                 | increased_syncytial_knots               | -0.054226    | 0.69695    |              54 | 0.964418 |
|                                                                 | chorangiosis                            |  0.0680531   | 0.624876   |              54 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition | -0.00629151  | 0.963986   |              54 | 1        |
| early_second_activities_summary_fairlyactiveminutes             | gest_age_del                            | -0.170704    | 0.21715    |              54 | 0.95518  |
|                                                                 | birthweight                             | -0.129013    | 0.352498   |              54 | 0.95518  |
|                                                                 | apgar_5                                 | -0.0817842   | 0.556591   |              54 | 0.95518  |
|                                                                 | nicu_days                               | -0.127099    | 0.359746   |              54 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.199638    | 0.147808   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.150932    | 0.275968   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.251679    | 0.0663786  |              54 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.100672    | 0.468871   |              54 | 0.95518  |
|                                                                 | chorangiosis                            |  0.0907443   | 0.514029   |              54 | 0.95518  |
|                                                                 | apgar_1                                 | -0.0765218   | 0.582342   |              54 | 0.957847 |
|                                                                 | increased_syncytial_knots               | -0.0759221   | 0.58531    |              54 | 0.957847 |
| early_second_activities_summary_lightlyactiveminutes            | accelerated_villous_maturation          | -0.171737    | 0.214339   |              54 | 0.95518  |
|                                                                 | chorangiosis                            | -0.0816637   | 0.557175   |              54 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0754981   | 0.587413   |              54 | 0.957847 |
|                                                                 | birthweight                             | -0.052455    | 0.706393   |              54 | 0.964418 |
|                                                                 | apgar_5                                 |  0.0616174   | 0.658041   |              54 | 0.964418 |
|                                                                 | increased_syncytial_knots               | -0.0569373   | 0.682581   |              54 | 0.964418 |
|                                                                 | delayed_villous_maturation              | -0.0440405   | 0.751842   |              54 | 0.970977 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.0272212   | 0.845088   |              54 | 0.999755 |
|                                                                 | gest_age_del                            | -0.0249075   | 0.858113   |              54 | 1        |
|                                                                 | apgar_1                                 | -0.0261196   | 0.851285   |              54 | 1        |
|                                                                 | nicu_days                               |  0.0173568   | 0.900863   |              54 | 1        |
| early_second_activities_summary_sedentaryminutes                | gest_age_del                            | -0.0976466   | 0.482402   |              54 | 0.95518  |
|                                                                 | apgar_1                                 | -0.130117    | 0.348356   |              54 | 0.95518  |
|                                                                 | apgar_5                                 | -0.14491     | 0.295802   |              54 | 0.95518  |
|                                                                 | nicu_days                               |  0.0988989   | 0.476776   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.0936746   | 0.500475   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.176162    | 0.202584   |              54 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.188745    | 0.17167    |              54 | 0.95518  |
|                                                                 | birthweight                             |  0.0787206   | 0.571516   |              54 | 0.957847 |
|                                                                 | chorangiosis                            |  0.036295    | 0.794434   |              54 | 0.984407 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0272212   | 0.845088   |              54 | 0.999755 |
|                                                                 | increased_syncytial_knots               |  0.0189791   | 0.89165    |              54 | 1        |
| early_second_activities_summary_steps                           | apgar_1                                 | -0.0853693   | 0.539363   |              54 | 0.95518  |
|                                                                 | nicu_days                               | -0.0846872   | 0.54262    |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.140512    | 0.310857   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.0817896   | 0.556565   |              54 | 0.95518  |
|                                                                 | gest_age_del                            |  0.062059    | 0.655743   |              54 | 0.964418 |
|                                                                 | chorangiosis                            |  0.0453687   | 0.744608   |              54 | 0.968608 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0408318   | 0.769405   |              54 | 0.976334 |
|                                                                 | birthweight                             |  0.00472705  | 0.972938   |              54 | 1        |
|                                                                 | apgar_5                                 |  0.0191667   | 0.890586   |              54 | 1        |
|                                                                 | increased_syncytial_knots               | -0.0162678   | 0.907055   |              54 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition |  0.00629151  | 0.963986   |              54 | 1        |
| early_second_activities_summary_totaldistances                  | gest_age_del                            |  0.103711    | 0.455484   |              54 | 0.95518  |
|                                                                 | nicu_days                               | -0.097967    | 0.480959   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.195156    | 0.15731    |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.0817896   | 0.556565   |              54 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.0786277   | 0.571972   |              54 | 0.957847 |
|                                                                 | birthweight                             |  0.0660262   | 0.635245   |              54 | 0.964418 |
|                                                                 | apgar_5                                 |  0.0612861   | 0.659766   |              54 | 0.964418 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0680531   | 0.624876   |              54 | 0.964418 |
|                                                                 | apgar_1                                 | -0.0245171   | 0.860314   |              54 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.00629151  | 0.963986   |              54 | 1        |
|                                                                 | chorangiosis                            |  0           | 1          |              54 | 1        |
| early_second_activities_summary_veryactiveminutes               | gest_age_del                            | -0.110543    | 0.426173   |              54 | 0.95518  |
|                                                                 | birthweight                             | -0.0921364   | 0.507567   |              54 | 0.95518  |
|                                                                 | nicu_days                               | -0.146366    | 0.290924   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.226581    | 0.0994417  |              54 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.169935    | 0.219258   |              54 | 0.95518  |
|                                                                 | chorangiosis                            |  0.158851    | 0.251257   |              54 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0635404   | 0.648059   |              54 | 0.964418 |
|                                                                 | accelerated_villous_maturation          | -0.0520613   | 0.708499   |              54 | 0.964418 |
|                                                                 | apgar_5                                 |  0.0372591   | 0.789097   |              54 | 0.981674 |
|                                                                 | apgar_1                                 | -0.0121831   | 0.930325   |              54 | 1        |
|                                                                 | increased_syncytial_knots               |  0.024411    | 0.860913   |              54 | 1        |
| early_second_heart_rate_resting_heart_rate                      | birthweight                             |  0.0941382   | 0.506809   |              52 | 0.95518  |
|                                                                 | apgar_5                                 | -0.11113     | 0.432851   |              52 | 0.95518  |
|                                                                 | nicu_days                               | -0.111071    | 0.433097   |              52 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.10098     | 0.476278   |              52 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.219191    | 0.118467   |              52 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.241169    | 0.0850076  |              52 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.1799      | 0.201891   |              52 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.226541    | 0.106317   |              52 | 0.95518  |
|                                                                 | chorangiosis                            |  0.10098     | 0.476278   |              52 | 0.95518  |
|                                                                 | gest_age_del                            |  0.051006    | 0.719518   |              52 | 0.96772  |
|                                                                 | apgar_1                                 |  0.0255378   | 0.857382   |              52 | 1        |
| early_second_heart_rate_zone:_cardio_minutes                    | gest_age_del                            | -0.100244    | 0.470772   |              54 | 0.95518  |
|                                                                 | birthweight                             | -0.0938775   | 0.499544   |              54 | 0.95518  |
|                                                                 | apgar_1                                 |  0.178537    | 0.196467   |              54 | 0.95518  |
|                                                                 | apgar_5                                 |  0.0857092   | 0.537743   |              54 | 0.95518  |
|                                                                 | nicu_days                               |  0.0984367   | 0.478849   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.231593    | 0.0919829  |              54 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.203355    | 0.140255   |              54 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.25167     | 0.0663893  |              54 | 0.95518  |
|                                                                 | chorangiosis                            |  0.0862038   | 0.53539    |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.0408964   | 0.769051   |              54 | 0.976334 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.0272223   | 0.845082   |              54 | 0.999755 |
| early_second_heart_rate_zone:_fat_burn_minutes                  | gest_age_del                            | -0.140939    | 0.309373   |              54 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.149717    | 0.279897   |              54 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.232786    | 0.0902746  |              54 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.163579    | 0.237241   |              54 | 0.95518  |
