,week,feature,test_statistic,p_value,p_value_adjusted,is_differentially_distributed
0,11.0,activities_summary_activitycalories,0.10490831736193233,0.16655795673984936,0.42788164748685437,False
1,11.0,activities_summary_caloriesout,0.24829751661705338,2.0626980583099333e-06,0.00030734201068818005,True
2,11.0,activities_summary_fairlyactiveminutes,0.08616400929739429,0.36750774425304256,0.6384820798613902,False
3,11.0,activities_summary_lightlyactiveminutes,0.09192730633826747,0.29341127371267883,0.5763211147826534,False
4,11.0,activities_summary_sedentaryminutes,0.08162405360953663,0.4337536625879651,0.7181032858400755,False
5,11.0,heart_rate_resting_heart_rate,0.14281907807087663,0.053836040695981635,0.23592853128533128,False
6,11.0,heart_rate_zone:_fat_burn_minutes,0.10998842879576824,0.21558641185740177,0.4794384383097442,False
7,11.0,heart_rate_zone:_cardio_minutes,0.04748326307959336,0.9815485516079265,1.0,False
8,11.0,heart_rate_zone:_peak_minutes,0.026531118274237542,0.9999996651199824,1.0,False
9,11.0,sleep_summary_stages_deep,0.21091429968906125,0.0036073152291832304,0.04134538224217703,True
10,11.0,sleep_summary_stages_light,0.11630506934982357,0.2834806909610252,0.5763211147826534,False
11,11.0,sleep_summary_stages_rem,0.16140865737344093,0.04858451991006443,0.2262216708312375,False
12,11.0,sleep_summary_stages_wake,0.06740923901740115,0.8017902648839922,0.9899908858852596,False
13,11.0,sleep_summary_total_sleep_records,0.025608519269776878,0.9999998567468796,1.0,False
14,11.0,sleep_summary_total_time_in_bed,0.10015212981744422,0.30138672654538134,0.5763211147826534,False
15,11.0,activities_summary_steps,0.053888607386916094,0.889041882477055,1.0,False
16,11.0,activities_summary_totaldistances,0.0684732469071365,0.6700119380889281,0.912954128612993,False
17,11.0,activities_summary_veryactiveminutes,0.0585980508094442,0.8220085351426408,0.9948863069270791,False
18,11.0,sleep_summary_total_minutes_asleep,0.1328600405679513,0.07412918290412751,0.26298210125511906,False
19,12.0,activities_summary_activitycalories,0.10708805261234929,0.027116688799483223,0.16834944296345836,False
20,12.0,activities_summary_caloriesout,0.10186335403726708,0.040708334190624314,0.2166264926572508,False
21,12.0,activities_summary_fairlyactiveminutes,0.04567044208987943,0.8179209024468667,0.9948863069270791,False
22,12.0,activities_summary_lightlyactiveminutes,0.14983558640847644,0.00045447492205938215,0.011286127231141325,True
23,12.0,activities_summary_sedentaryminutes,0.09970770917062477,0.04785308320407919,0.2262216708312375,False
24,12.0,heart_rate_resting_heart_rate,0.11703093232645949,0.04218012735906068,0.21671858539655317,False
25,12.0,heart_rate_zone:_fat_burn_minutes,0.05749730494542515,0.7096761114467703,0.9391298905159184,False
26,12.0,heart_rate_zone:_cardio_minutes,0.05486120468939496,0.7612126406568501,0.9694075509219715,False
27,12.0,heart_rate_zone:_peak_minutes,0.016380878587791404,0.9999999999919452,1.0,False
28,12.0,sleep_summary_stages_deep,0.21790745307862727,4.377881772524334e-05,0.002174347947020419,True
29,12.0,sleep_summary_stages_light,0.10118574872159289,0.19238150405380133,0.44136273982427837,False
30,12.0,sleep_summary_stages_rem,0.07942147723947665,0.4612300270269168,0.73182643870675,False
31,12.0,sleep_summary_stages_wake,0.08576335532857272,0.23343871663818505,0.5062128560629399,False
32,12.0,sleep_summary_total_sleep_records,0.06671899529042387,0.495143706417264,0.7642732654429552,False
33,12.0,sleep_summary_total_time_in_bed,0.0602760334903192,0.623978381027633,0.8771016865388427,False
34,12.0,activities_summary_steps,0.13227369830692218,0.0029957687433731866,0.04057904934205498,True
35,12.0,activities_summary_totaldistances,0.12345916795069338,0.0070426011470604705,0.06995650472746734,False
36,12.0,activities_summary_veryactiveminutes,0.05659481183777859,0.5751630443637494,0.8240316693288333,False
37,12.0,sleep_summary_total_minutes_asleep,0.05955651491365777,0.6387786706273141,0.8895142235838299,False
38,13.0,activities_summary_activitycalories,0.05598187869822485,0.33217271035258683,0.60358212003092,False
39,13.0,activities_summary_caloriesout,0.12729618242773494,0.00021634236169564748,0.006447002378530295,True
40,13.0,activities_summary_fairlyactiveminutes,0.0489706607495069,0.49754702515413857,0.7642732654429552,False
41,13.0,activities_summary_lightlyactiveminutes,0.11242603550295859,0.0015826055129587275,0.02471257550363479,True
42,13.0,activities_summary_sedentaryminutes,0.09305658284023668,0.014856386870691284,0.11287878787878787,False
43,13.0,heart_rate_resting_heart_rate,0.09314578460492558,0.03761232124515683,0.20756429131586548,False
44,13.0,heart_rate_zone:_fat_burn_minutes,0.08451566919838742,0.06699734073326566,0.2531697634024651,False
45,13.0,heart_rate_zone:_cardio_minutes,0.08747429301141131,0.05270441325443172,0.23592853128533128,False
46,13.0,heart_rate_zone:_peak_minutes,0.022458813135250312,0.9995956269654881,1.0,False
47,13.0,sleep_summary_stages_deep,0.12281538382224055,0.009338237406610793,0.0818469043285299,False
48,13.0,sleep_summary_stages_light,0.062483889261225965,0.4805216337073878,0.7536602465515873,False
49,13.0,sleep_summary_stages_rem,0.05045883384028458,0.7423951657093109,0.9618859103538028,False
50,13.0,sleep_summary_stages_wake,0.08667403754177175,0.06874389143903555,0.2531697634024651,False
51,13.0,sleep_summary_total_sleep_records,0.0120242908848606,0.9999999999999049,1.0,False
52,13.0,sleep_summary_total_time_in_bed,0.06727318159102268,0.23519586113136806,0.5062128560629399,False
53,13.0,activities_summary_steps,0.07214854111405836,0.10943149622833884,0.33276108036780583,False
54,13.0,activities_summary_totaldistances,0.07050776182651561,0.12748372092948088,0.3724524395782873,False
