analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
A1BG,,,,False,0.0706106737917043,,,59,0,True
AAMDC,,,,False,-0.1826540629673571,,,59,0,True
AARSD1,,,,False,-0.3639217266517345,,,59,0,True
ABCA2,,,,False,-0.1184591405043149,,,59,0,True
ABHD14B,,,,False,-0.413222426394594,,,59,0,True
ABL1,,,,False,-0.294335315394062,,,59,0,True
ABO,,,,False,0.0286311173055722,,,59,0,True
ABRAXAS2,,,,False,-0.2736855411437984,,,59,0,True
ACAA1,,,,False,-0.4816255988890691,,,59,0,True
ACADM,,,,False,-0.1770031238059849,,,59,0,True
ACADSB,,,,False,-0.4861304353916236,,,59,0,True
ACAN,,,,False,-0.0860922010651229,,,59,0,True
ACE,,,,False,0.0771597106321284,,,59,0,True
ACE2,,,,False,0.0629115364186006,,,59,0,True
ACHE,,,,False,-0.1152112904312443,,,59,0,True
ACOT13,,,,False,-0.4777025633181797,,,59,0,True
ACOX1,,,,False,-0.2067437737321472,,,59,0,True
ACP1,,,,False,0.0389450024736489,,,59,0,True
ACP5,,,,False,-0.3712253145386961,,,59,0,True
ACP6,,,,False,-0.0300149302389907,,,59,0,True
ACRBP,,,,False,-0.0423874631809227,,,59,0,True
ACRV1,,,,False,-0.0581563525003284,,,59,0,True
ACTA2,,,,False,-0.068320104017669,,,59,0,True
ACTN2,,,,False,-0.0402276281938596,,,59,0,True
ACTN4,,,,False,-0.0625964109941967,,,59,0,True
ACVRL1,,,,False,0.0718592597743205,,,59,0,True
ACY1,,,,False,-0.0569561787038947,,,59,0,True
ACY3,,,,False,-0.0865649431356301,,,59,0,True
ACYP1,,,,False,-0.5337523055267059,,,59,0,True
ADA,,,,False,-0.1637663542258932,,,59,0,True
ADA2,,,,False,-0.0838361200239514,,,59,0,True
ADAM12,,,,False,0.1013259421229999,,,59,0,True
ADAM15,,,,False,0.1231893057085948,,,59,0,True
ADAM22,,,,False,-0.1400916687359023,,,59,0,True
ADAM23,,,,False,-0.0960778572329284,,,59,0,True
ADAM8,,,,False,-0.2638277134245765,,,59,0,True
ADAM9,,,,False,-0.0158385632244155,,,59,0,True
ADAMTS1,,,,False,-0.12391866104887,,,59,0,True
ADAMTS13,,,,False,-0.1725549574353935,,,59,0,True
ADAMTS15,,,,False,-0.2865901475366705,,,59,0,True
ADAMTS4,,,,False,-0.1270452346073095,,,59,0,True
ADAMTS8,,,,False,-0.0873210193581573,,,59,0,True
ADAMTSL2,,,,False,0.0027084087901202,,,59,0,True
ADAMTSL4,,,,False,0.1748368971726472,,,59,0,True
ADAMTSL5,,,,False,0.2144747821529748,,,59,0,True
ADCYAP1R1,,,,False,-0.0245961872040666,,,59,0,True
ADD1,,,,False,-0.4443724493627518,,,59,0,True
ADGRB3,,,,False,0.0206380697003185,,,59,0,True
ADGRD1,,,,False,0.0770659204801599,,,59,0,True
ADGRE1,,,,False,-0.0725478439772956,,,59,0,True
