analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
Timepoint,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,1.0,1.584962500721156,11,False
DPP7,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.28781908082649915,0.0,11,False
DPEP2,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.5876584416301507,0.0,11,False
DLK1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.7756154848236819,0.0,11,False
ALPP,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,2.365687135976215,0.0,11,False
POMC,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.9718877409714185,0.0,11,False
DDR1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.7973200822310247,0.0,11,False
DBH,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.38040211112701583,-1.201898226952735,11,False
PRSS22,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.5676930339650444,0.0,11,False
PRSS8,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.6122242507117026,0.0,11,False
PRTG,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.38108814573443484,0.0,11,False
PGF,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,2.266856702281961,37.433894945367804,11,False
PZP,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,1.2799137256932145,32.78980028005965,11,False
ROBO2,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.310149850996822,-36.5906560374021,11,False
CSH1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,2.4891644762045564,0.0,11,False
CSF3R,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,1.2126519863984178,0.0,11,False
SDC1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,2.265938216344261,0.0,11,False
CSF1R,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.44512829088552275,0.0,11,False
CSF1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.3966519172499945,0.0,11,False
SEMA7A,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.8071460835756733,0.0,11,False
CRLF1,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-1.0564152633953263,-4.328513913882559,11,False
SERPINA6,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.6395898923094956,35.03758261581291,11,False
AFP,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,1.2912917285030028,33.383157807511665,11,False
RECK,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.13047775218349228,-35.67608644799856,11,False
DRAXIN,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.2048249233929178,-0.6209087121880648,11,False
ENPP2,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.44614490654417077,0.0,11,False
ANGPT2,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.2320761230340106,-1.7012572789359117,11,False
IGSF3,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,1.5246984964560295,0.0,11,False
IGFBP1,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.6359023422085304,37.579011479765036,11,False
INSL4,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.9712437023455902,0.0,11,False
ITGBL1,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.23498431612093973,-2.3276615702025074,11,False
HYOU1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.1402963353140708,0.0,11,False
KIAA0319,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.9257814125670972,35.50674532116066,11,False
KIT,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.4124367085293007,-38.21520756646713,11,False
HRG,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.3471515650596078,-1.7294715613877125,11,False
LAIR2,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-1.3510127514566128,-4.782387084429804,11,False
HGFAC,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.43083104966292596,-38.27279676280946,11,False
LYPD3,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.5653336816377358,0.0,11,False
GZMH,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.3985153274068177,-33.62047897088441,11,False
GGT1,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.31537691512214217,-37.752898571306204,11,False
MRC1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.3049584175139085,0.0,11,False
FBN2,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,1.6297215303436574,0.0,11,False
B4GALT1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.43496551551047247,0.0,11,False
F7,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.39839152605028993,35.785093251107426,11,False
NECTIN4,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.7545668891281173,0.0,11,False
ERVV-1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,1.5763744811201281,0.0,11,False
